time,40,50,60,70,80,90,100,110,120,130,140,150,160,170,180,190,200,210,220,230,240,250,260
Y:AL001C,-0.07,-0.23,-0.1,0.03,-0.04,-0.12,-0.28,-0.44,-0.09,0.12,0.06,-0.04,0.31,0.59,0.34,-0.28,-0.09,-0.44,0.31,0.03,0.57,0,0.01
YAL014C,0.215,0.09,0.025000002,-0.04,-0.04,-0.02,-0.51,-0.08,0,0.46,-0.19,0.04,0.18,-0.3,-0.38,0.07,-0.04,0.13,-0.06,-0.26,-0.1,0.27,0.23500001
YAL016W,0.15,0.15,0.22,0.29,-0.1,0.15,-0.73,0.19,-0.15,0.29,-0.08,0.16,-0.05,0.12,-0.17,0.11,-0.15,0.03,-0.26,-0.34,-0.34,0.25,0.19
YAL020C,-0.35,-0.28,-0.215,-0.15,0.16,-0.12,0.26,0,0.13,-0.2,-0.07,-0.05,0.43,0.07,0.61,-0.2,0.49,-0.43,0.8,-0.47,1.01,-0.36,-0.405
YAL022C,-0.415,-0.59,-0.58,-0.57,-0.09,-0.34,0.49,0.32,1.15,0.2,0.31,-0.28,-0.01,-0.48,-0.4,-0.59,0.54,-0.09,1.03,0.08,0.57,-0.26,-0.31
YAL036C,0.54,0.33,0.215,0.1,-0.27,0.45,0.62,0.32,-0.6,0.27,-0.27,0.21,-0.4,-0.11,-0.55,0.24,-0.19,0.27,-0.5,-0.47,-0.83,0.05,-0.07
YAL038W,-0.625,-0.6,-0.4,-0.2,-0.13,0.33,-0.53,0.26,-0.18,0.35,0.18,0.34,0.28,0.16,0.15,0.11,0.57,0.32,0.23,0.19,-0.29,-0.02,-0.045
YAL039C,0.050000004,-0.24,-0.19,-0.14,-1.22,-0.16,-0.21,0.2,-0.47,0.35,0.11,0.52,-0.48,-0.13,-0.26,-0.03,-0.2,0.11,-0.05,0.34,-0.41,0.52,0.40499997
YAL040C,0.335,0.05,-0.04,-0.13,0.02,0.04,-0.14,0.24,0.91,0.42,0.58,-0.2,0.03,-0.38,-0.31,-0.56,0.17,-0.3,0.36,-0.26,0.11,-0.5,-0.58000004
YAL044C,-0.43,-0.46,-0.39,-0.32,-0.66,0.03,-0.79,0.1,-0.89,0.05,-0.97,0.17,-0.31,0.18,-0.14,0.46,0.4,0.87,-0.24,0.22,-0.44,0.84,0.77
